listing_id,high,medium,low
6946164,0.02716666666666667,0.1305,0.8423333333333334
6826131,0.024,0.163,0.813
6911467,0.027,0.155,0.818
6831878,0.119,0.42,0.461
7694136,0.013,0.112,0.875
7230122,0.0,0.049,0.951
6853888,0.002,0.129,0.869
6890750,0.036,0.257,0.707
6895110,0.088,0.303,0.609
6917291,0.15966666666666665,0.3783333333333333,0.462
6927352,0.003,0.135,0.862
6947616,0.30019999999999997,0.592,0.10779999999999999
6947833,0.176,0.293,0.531
6871117,0.013,0.031,0.956
6844887,0.032,0.699,0.269
6908051,0.057,0.368,0.575
6905611,0.02,0.1,0.88
6923285,0.078,0.3565,0.5655
6854882,0.027,0.182,0.791
6855405,0.032,0.096,0.872
6938568,0.047,0.626,0.327
7180958,0.008,0.083,0.909
6841687,0.037,0.264,0.699
6888957,0.166,0.584,0.25
6901028,0.129,0.489,0.382
6916134,0.737,0.171,0.092
6839865,0.339,0.406,0.255
6917163,0.018,0.165,0.817
6903014,0.037,0.477,0.486
6867014,0.025,0.26,0.715
7155868,0.3271666666666666,0.271,0.4018333333333333
6939626,0.003,0.035,0.962
6825042,0.11,0.255,0.635
6866588,0.037,0.426,0.537
6823025,0.064,0.342,0.594
6818270,0.268,0.345,0.387
6878550,0.546,0.322,0.132
6850354,0.015,0.163,0.822
6818620,0.083,0.311,0.606
6884460,0.075,0.216,0.709
6907003,0.05573333333333333,0.33726666666666666,0.607
6826160,0.077,0.418,0.505
6891887,0.162,0.23483333333333334,0.6031666666666666
6854446,0.005,0.037,0.958
6922635,0.006,0.01,0.984
6891997,0.105,0.4,0.495
6930530,0.114,0.311,0.575
6940401,0.003,0.039,0.958
6890809,0.04,0.19066666666666668,0.7693333333333334
6882098,0.002,0.061,0.937
6944854,0.006,0.118,0.876
6842209,0.138,0.31573333333333337,0.5462666666666667
7140895,0.004,0.069,0.927
6907495,0.105,0.198,0.697
6870763,0.0,0.002,0.998
6829864,0.285,0.469,0.246
6940913,0.039,0.16,0.801
6858476,0.002,0.018,0.98
6813257,0.163,0.392,0.445
6878180,0.048,0.452,0.5
6863973,0.004,0.009,0.987
6861769,0.06,0.423,0.517
6899035,0.009,0.292,0.699
6893786,0.056,0.178,0.766
6818880,0.0795,0.277,0.6435
6849646,0.155,0.433,0.412
6838319,0.109,0.237,0.654
7175026,0.028,0.318,0.654
6877928,0.0,0.001,0.999
6922292,0.0,0.004,0.996
6908105,0.157,0.513,0.33
6830341,0.144,0.369,0.487
6887800,0.001,0.133,0.866
6930320,0.014,0.242,0.744
6889484,0.055,0.355,0.59
6897386,0.156,0.3856666666666667,0.4583333333333333
6888702,0.014,0.146,0.84
7210496,0.034,0.262,0.704
6871688,0.215,0.186,0.599
6923562,0.032,0.261,0.707
6851754,0.07,0.218,0.712
6930292,0.006,0.098,0.896
6817545,0.028833333333333332,0.128,0.8431666666666667
6820443,0.034,0.109,0.857
6858741,0.253,0.166,0.581
7100673,0.112,0.283,0.605
6933337,0.142,0.3962916666666667,0.4617083333333334
6863368,0.154,0.176,0.67
6942146,0.066,0.364,0.57
6830472,0.008,0.082,0.91
6945139,0.018,0.244,0.738
6935652,0.039,0.147,0.814
6932673,0.007,0.039,0.954
6826490,0.064,0.48,0.456
6905336,0.16,0.374,0.466
6816141,0.023,0.095,0.882
6920267,0.047,0.241,0.712
6838236,0.019,0.278,0.703
6907313,0.026,0.14,0.834
6883597,0.066,0.257,0.677
6891016,0.004,0.087,0.909
7201143,0.012,0.168,0.82
6817502,0.027,0.017,0.956
6819585,0.006,0.058,0.936
6847232,0.013,0.2134166666666667,0.7735833333333333
6831576,0.012,0.109,0.879
6873140,0.1,0.115,0.785
6891720,0.0,0.0,1.0
6877060,0.004,0.021,0.975
6817751,0.0285,0.2405,0.731
6841323,0.031,0.07,0.899
6850650,0.037,0.288,0.675
6839104,0.036,0.4985,0.4655
6826094,0.261,0.221,0.518
6843521,0.062,0.17399761904761907,0.7640023809523809
6871284,0.596,0.198,0.206
7510948,0.027,0.146,0.827
6878091,0.247,0.414,0.339
6945634,0.033,0.451,0.516
7111710,0.009,0.101,0.89
6816817,0.021,0.305,0.674
6824187,0.083,0.374,0.543
6942883,0.029,0.226,0.745
6933408,0.24816666666666665,0.2858333333333334,0.466
7207198,0.0,0.01,0.99
6936664,0.03,0.172,0.798
6853675,0.021,0.038,0.941
6876041,0.138,0.279,0.583
6837173,0.054,0.267,0.679
6934844,0.031,0.1645,0.8045
7139084,0.191,0.3,0.509
6857479,0.118,0.238,0.644
6821161,0.283,0.366,0.351
6896589,0.049,0.313,0.638
6901748,0.014,0.071,0.915
6914567,0.015,0.03325,0.95175
6922816,0.019,0.119,0.862
7111933,0.04,0.246,0.714
6882738,0.006,0.063,0.931
6927214,0.206,0.486,0.308
6909368,0.078,0.257,0.665
6816222,0.063,0.662,0.275
6913138,0.481,0.218,0.301
6943112,0.064,0.564,0.372
7282806,0.081,0.124,0.795
6853161,0.117,0.414,0.469
6930933,0.089,0.431,0.48
6905995,0.001,0.083,0.916
6847589,0.18,0.308,0.512
7260649,0.06,0.2416666666666667,0.6983333333333333
6918676,0.092,0.129,0.779
6928126,0.052,0.38839999999999997,0.5596
6877856,0.022,0.195,0.783
6939545,0.055,0.183,0.762
6822621,0.001,0.006,0.993
6839238,0.084,0.551,0.365
6868316,0.014,0.457,0.529
6839679,0.082,0.5766666666666668,0.3413333333333333
6905421,0.001,0.017,0.982
6936784,0.0,0.004,0.996
6892389,0.014,0.166,0.82
6827723,0.031,0.135,0.834
6916525,0.014,0.092,0.894
6851757,0.204,0.329,0.467
6867976,0.002,0.011,0.987
6914046,0.003,0.049,0.948
6891046,0.003,0.198,0.799
6936988,0.007,0.314,0.679
6912531,0.0,0.021,0.979
6916489,0.039,0.453,0.508
6858338,0.041,0.572,0.387
6938524,0.13,0.419,0.451
6844907,0.152,0.637,0.211
6826310,0.039,0.149,0.812
6936843,0.019,0.115,0.866
6854192,0.127,0.425,0.448
6877980,0.139,0.259,0.602
6875402,0.001,0.017,0.982
6945510,0.114,0.595,0.291
6910764,0.001,0.049,0.95
6856551,0.102,0.2605,0.6375
6828758,0.219,0.312,0.469
7179887,0.023,0.178,0.799
6931279,0.0,0.005,0.995
6866499,0.133,0.2575,0.6095
6858450,0.046,0.136,0.818
6884251,0.079,0.239,0.682
6929561,0.015,0.468,0.517
6819636,0.029,0.602,0.369
6823392,0.009,0.07,0.921
6837034,0.164,0.329,0.507
6946262,0.026,0.091,0.883
7187846,0.361,0.473,0.166
6891929,0.036,0.137,0.827
6873373,0.038,0.187,0.775
6893832,0.005,0.055,0.94
6942755,0.172,0.427,0.401
7132642,0.011,0.156,0.833
6915077,0.18,0.3,0.52
6863983,0.041,0.194,0.765
6918123,0.001,0.141,0.858
6889643,0.109,0.532,0.359
6873106,0.109,0.108,0.783
6814067,0.077,0.27,0.653
6812428,0.023,0.199,0.778
6889165,0.014,0.225,0.761
6831141,0.103,0.162,0.735
6816725,0.0884,0.381,0.5306000000000001
6883867,0.003,0.124,0.873
6861017,0.072,0.604,0.324
6923625,0.164,0.425,0.411
6913879,0.029,0.2796666666666666,0.6913333333333334
6935734,0.001,0.062,0.937
6868433,0.004,0.099,0.897
6834055,0.093,0.312,0.595
6871842,0.126,0.281,0.593
6901877,0.012,0.347,0.641
6944348,0.026,0.231,0.743
6877572,0.005,0.033,0.962
6937467,0.0,0.031,0.969
6815197,0.021,0.106,0.873
6936096,0.005,0.076,0.919
6838011,0.298,0.262,0.44
6834868,0.002,0.007,0.991
6826680,0.21741666666666667,0.3496166666666667,0.4329666666666667
6839249,0.303,0.194,0.503
6890565,0.069,0.286,0.645
6849607,0.157,0.262,0.581
6875146,0.017,0.10025,0.88275
6893523,0.001,0.058,0.941
6872298,0.4,0.2970833333333333,0.3029166666666666
6900605,0.0,0.002,0.998
6862907,0.339,0.334,0.327
6868090,0.028,0.289,0.683
7101178,0.0,0.065,0.935
6896779,0.118,0.458,0.424
6943414,0.02,0.134,0.846
6899675,0.023,0.2,0.777
6834123,0.281,0.326,0.393
6865371,0.165,0.3785,0.4565
7136746,0.001,0.045,0.954
6915243,0.053,0.358,0.589
6822796,0.001,0.018,0.981
6943215,0.012,0.161,0.827
6884390,0.262,0.588,0.15
6829555,0.446,0.272,0.282
6874572,0.014,0.23,0.756
6819595,0.012,0.063,0.925
6947639,0.074,0.295,0.631
6901036,0.012,0.091,0.897
6893756,0.013,0.076,0.911
6946182,0.035,0.32,0.645
6826661,0.104,0.276,0.62
6874236,0.057,0.24,0.703
6812579,0.002,0.001,0.997
6839323,0.083,0.314,0.603
6853048,0.36466666666666664,0.32100000000000006,0.3143333333333333
6843523,0.095,0.163,0.742
6856219,0.003,0.073,0.924
6853641,0.013,0.083,0.904
6940530,0.042,0.136,0.822
6866515,0.082,0.618,0.3
6856793,0.022,0.1285,0.8495
6847195,0.15,0.408,0.442
6924959,0.131,0.31,0.559
6900512,0.397,0.427,0.176
6856377,0.022,0.166,0.812
7116489,0.08866666666666666,0.217,0.6943333333333332
6898735,0.009,0.118,0.873
7272870,0.041,0.132,0.827
6879132,0.66335,0.18065,0.156
6858167,0.021,0.189,0.79
6904443,0.01,0.029,0.961
6919515,0.023,0.857,0.12
7185497,0.008,0.041,0.951
6937384,0.078,0.389,0.533
6902470,0.036,0.135,0.829
6850311,0.081,0.118,0.801
6813803,0.18933333333333333,0.2856666666666667,0.525
6846060,0.021,0.047,0.932
6908824,0.086,0.195,0.719
6885500,0.072,0.2665,0.6615
6929243,0.033,0.271,0.696
6813994,0.096,0.171,0.733
6819607,0.028,0.075,0.897
6853454,0.0,0.01,0.99
6927369,0.075,0.241,0.684
6820317,0.131,0.5085,0.3605
6921938,0.014,0.145,0.841
6812632,0.036666666666666674,0.209,0.7543333333333334
7175361,0.035,0.342,0.623
6936502,0.023,0.158,0.819
6913840,0.044,0.251,0.705
6928663,0.021,0.076,0.903
6917650,0.006,0.237,0.757
6948254,0.001,0.028,0.971
6833771,0.017,0.065,0.918
6905087,0.013,0.108,0.879
6856894,0.1215,0.558,0.3205
6824564,0.005,0.144,0.851
6820688,0.011,0.13,0.859
6840789,0.156,0.5255,0.3185
6921220,0.017,0.184,0.799
6815300,0.06633333333333334,0.355,0.5786666666666668
6919064,0.005,0.056,0.939
6853305,0.437,0.288,0.275
6818810,0.014,0.086,0.9
6821640,0.013,0.5391666666666668,0.4478333333333333
6935876,0.3,0.251,0.449
6841232,0.031,0.119,0.85
7123293,0.103,0.392,0.505
6813526,0.164,0.49,0.346
6942646,0.102,0.514,0.384
6883315,0.165,0.32,0.515
6862167,0.033,0.185,0.782
6931267,0.005,0.107,0.888
6943902,0.007,0.10733333333333334,0.8856666666666667
6913480,0.051,0.33,0.619
7137349,0.044,0.379,0.577
6833299,0.163,0.345,0.492
6859664,0.1,0.477,0.423
6832177,0.146,0.491,0.363
7282828,0.049,0.254,0.697
6923941,0.0,0.002,0.998
6947147,0.015,0.033,0.952
6934174,0.083,0.282,0.635
6833300,0.017,0.081,0.902
6928787,0.023,0.089,0.888
7216884,0.029,0.051,0.92
6937772,0.059,0.62,0.321
6941443,0.078,0.265,0.657
6868272,0.164,0.445,0.391
6936273,0.048,0.164,0.788
6919282,0.014,0.127,0.859
6844163,0.023,0.207,0.77
6880941,0.03,0.121,0.849
6881836,0.015,0.21,0.775
6905730,0.015,0.297,0.688
6815547,0.111,0.257,0.632
6932147,0.05,0.391,0.559
6932825,0.022,0.176,0.802
6832929,0.01,0.037,0.953
6874294,0.228,0.447,0.325
6920288,0.086,0.219,0.695
7232189,0.026,0.125,0.849
6876181,0.033,0.289,0.678
6815644,0.017,0.48991666666666667,0.4930833333333333
6898267,0.022,0.163,0.815
6933154,0.434,0.388,0.178
6923475,0.013,0.089,0.898
6846960,0.028,0.146,0.826
6824901,0.063,0.47,0.467
6883417,0.015,0.089,0.896
6852240,0.022,0.085,0.893
6925070,0.119,0.291,0.59
6815093,0.057,0.62,0.323
6822048,0.224,0.38016666666666665,0.39583333333333337
6836891,0.0975,0.1774,0.7251000000000001
6885236,0.168,0.356,0.476
6947067,0.274,0.448,0.278
6878570,0.077,0.4005,0.5225
6947819,0.036,0.173,0.791
6863726,0.09847777777777779,0.34247222222222223,0.5590499999999999
6912105,0.0605,0.2332,0.7062999999999999
6845002,0.035,0.117,0.848
6842759,0.049,0.352,0.599
6846974,0.001,0.042,0.957
6826333,0.012,0.064,0.924
7226897,0.057,0.352,0.591
6821497,0.03,0.173,0.797
6819469,0.005,0.036,0.959
6831334,0.11366666666666667,0.22041666666666668,0.6659166666666666
6824295,0.039,0.2655,0.6955
6927367,0.096,0.353,0.551
6851719,0.049,0.24,0.711
6869290,0.138,0.144,0.718
7229451,0.011,0.11,0.879
6904734,0.139,0.462,0.399
6931225,0.2,0.40123809523809517,0.3987619047619048
6888764,0.0,0.041,0.959
7174090,0.091,0.2285,0.6805
6939234,0.025,0.4025,0.5725
6872194,0.012,0.216,0.772
6848110,0.117,0.165,0.718
6934717,0.071,0.276,0.653
6888344,0.0,0.006,0.994
6871181,0.21,0.218,0.572
6937949,0.008,0.084,0.908
6892186,0.088,0.266,0.646
6904086,0.066,0.3885,0.5455
6938260,0.061,0.194,0.745
6822536,0.1127,0.34629999999999994,0.541
7192751,0.343,0.186,0.471
6832403,0.018,0.242,0.74
6874926,0.02,0.158,0.822
6882430,0.049,0.199,0.752
6918356,0.012,0.1735,0.8145
6814259,0.05,0.151,0.799
6841882,0.037,0.229,0.734
6848757,0.028,0.107,0.865
6922491,0.001,0.019,0.98
6898413,0.075,0.179,0.746
6909726,0.001,0.005,0.994
6944747,0.0018333333333333333,0.022,0.9761666666666666
6824120,0.2415,0.322,0.4365
7217020,0.028,0.109,0.863
6863012,0.069,0.265,0.666
6896773,0.139,0.258,0.603
6934852,0.01,0.073,0.917
6878066,0.036,0.24,0.724
6898768,0.192,0.367,0.441
6895163,0.002,0.015,0.983
6903971,0.003,0.077,0.92
6896076,0.01,0.103,0.887
6882181,0.14325,0.49375,0.363
6936924,0.0,0.043,0.957
6824782,0.062,0.16,0.778
6871393,0.009,0.2029166666666667,0.7880833333333332
6892937,0.053,0.238,0.709
6908750,0.098,0.451,0.451
6846151,0.063,0.168,0.769
6940850,0.15533333333333332,0.4113333333333334,0.4333333333333333
6831502,0.006,0.06,0.934
6904788,0.049,0.174,0.777
6928977,0.451,0.435,0.114
6938838,0.149,0.3318333333333333,0.5191666666666667
6859364,0.086,0.33516666666666667,0.5788333333333333
6942385,0.152,0.475,0.373
6860306,0.022,0.037,0.941
6889230,0.08,0.3285,0.5915
7178826,0.316,0.398,0.286
6851340,0.008,0.059,0.933
6927733,0.0,0.03,0.97
6879104,0.032,0.388,0.58
6888844,0.026,0.112,0.862
6881031,0.202,0.163,0.635
6899389,0.037,0.111,0.852
6917168,0.071,0.263,0.666
6813018,0.077,0.219,0.704
6813069,0.075,0.179,0.746
6822477,0.163,0.391,0.446
6943102,0.017,0.114,0.869
7204939,0.017,0.138,0.845
6907742,0.286,0.219,0.495
6823693,0.018,0.494,0.488
6850848,0.029,0.175,0.796
6826677,0.127,0.377,0.496
6915393,0.016,0.14,0.844
7157235,0.305,0.307,0.388
6863423,0.159,0.301,0.54
6861187,0.002,0.025,0.973
6888020,0.014,0.147,0.839
6939186,0.228,0.365,0.407
6930590,0.062,0.114,0.824
6928402,0.04666666666666666,0.256,0.6973333333333334
6906240,0.043,0.242,0.715
6885982,0.032,0.169,0.799
6818410,0.12,0.387,0.493
6904029,0.0,0.008,0.992
6936238,0.08,0.384,0.536
6919843,0.0,0.018,0.982
6843395,0.114,0.2205,0.6655
6834568,0.037,0.197,0.766
6842595,0.033,0.13,0.837
6906321,0.273,0.352,0.375
6870901,0.036,0.29325,0.67075
6928637,0.237,0.3579333333333333,0.4050666666666667
6892027,0.001,0.019,0.98
6918898,0.171,0.49,0.339
7133767,0.028,0.091,0.881
6883505,0.106,0.486,0.408
6942728,0.003,0.079,0.918
6864731,0.082,0.126,0.792
6853113,0.023,0.066,0.911
6926249,0.21183333333333335,0.478,0.31016666666666665
6930344,0.041,0.23,0.729
7205436,0.0,0.0,1.0
6929752,0.014,0.138,0.848
6833925,0.024,0.21733333333333335,0.7586666666666666
6826551,0.02,0.149,0.831
6828149,0.007,0.038,0.955
6934421,0.032,0.1814,0.7866000000000001
6817859,0.21,0.231,0.559
6843236,0.001,0.002,0.997
6926668,0.057,0.654,0.289
6933706,0.035,0.293,0.672
6892297,0.003,0.012,0.985
6860491,0.354,0.2605,0.3855
6884445,0.127,0.25025,0.62275
6924733,0.004,0.042,0.954
7090848,0.012,0.014,0.974
6883769,0.089,0.29,0.621
6917762,0.009,0.022,0.969
6937054,0.027,0.235,0.738
6877855,0.0065,0.084,0.9095
6905445,0.148,0.677,0.175
6899627,0.019,0.258,0.723
6934033,0.274,0.342,0.384
7179656,0.0,0.011,0.989
6929613,0.161,0.276,0.563
6921556,0.022,0.321,0.657
6896827,0.034,0.2305,0.7355
6833009,0.028,0.239,0.733
7127939,0.05,0.269,0.681
7099026,0.1675,0.2715,0.561
6889324,0.008,0.241,0.751
6906888,0.01,0.04,0.95
6934391,0.055,0.141,0.804
6823515,0.05,0.248,0.702
6818227,0.1145,0.4,0.4855
6877874,0.013,0.228,0.759
6816424,0.229,0.481,0.29
7220952,0.016,0.175,0.809
6850630,0.014,0.077,0.909
6908028,0.037,0.239,0.724
6910767,0.024,0.201,0.775
6931983,0.008,0.22,0.772
6900493,0.009,0.039,0.952
7194454,0.064,0.302,0.634
6833355,0.13,0.2885,0.5815
6898852,0.078,0.3,0.622
6862178,0.017,0.259,0.724
6842937,0.004,0.078,0.918
6945828,0.069,0.34475,0.58625
6819115,0.073,0.506,0.421
6920842,0.213,0.462,0.325
6850798,0.01,0.039,0.951
7144601,0.059,0.359,0.582
6883065,0.006,0.112,0.882
6892781,0.025,0.106,0.869
6910624,0.001,0.017,0.982
6895557,0.144,0.264,0.592
6893394,0.018,0.162,0.82
6917201,0.03,0.112,0.858
6893904,0.101,0.401,0.498
6885386,0.0625,0.2975,0.64
6928083,0.007,0.178,0.815
6900311,0.058,0.253,0.689
6812564,0.06566666666666665,0.3333333333333333,0.601
6849845,0.351,0.383,0.266
6900209,0.01,0.117,0.873
7153631,0.01,0.061,0.929
6889143,0.1335,0.5955,0.271
6891034,0.224,0.479,0.297
6829584,0.213,0.569,0.218
7282841,0.054,0.368,0.578
6864863,0.017,0.13011666666666669,0.8528833333333333
6849294,0.012,0.194,0.794
7210161,0.009,0.062,0.929
6922826,0.015,0.192,0.793
6831783,0.0,0.001,0.999
6906190,0.091,0.2883833333333334,0.6206166666666667
6863829,0.016,0.044,0.94
6839743,0.027,0.349,0.624
6860564,0.071,0.466,0.463
6915847,0.001,0.021,0.978
6812158,0.002,0.056,0.942
7132020,0.049,0.275,0.676
6891266,0.004,0.044,0.952
6818319,0.036,0.414,0.55
6937504,0.007,0.056,0.937
6919215,0.001,0.023,0.976
7135792,0.0,0.0,1.0
6898211,0.074,0.174,0.752
6849498,0.314,0.214,0.472
6832443,0.058,0.416,0.526
6859786,0.021,0.087,0.892
6834168,0.4534000000000001,0.40759999999999996,0.139
7114402,0.312,0.408,0.28
6842099,0.105,0.637,0.258
6856192,0.014,0.095,0.891
6827407,0.075,0.256,0.669
6911985,0.023,0.103,0.874
6857100,0.038,0.17,0.792
6839473,0.008,0.173,0.819
6874588,0.2831666666666666,0.3558333333333334,0.361
6873399,0.01,0.059,0.931
6945904,0.002,0.077,0.921
6918334,0.076,0.243,0.681
6929073,0.009,0.043,0.948
6861801,0.018,0.272,0.71
6907727,0.01,0.314,0.676
7222007,0.071,0.201,0.728
6877324,0.135,0.368,0.497
6841499,0.0,0.002,0.998
6823129,0.03,0.293,0.677
6850186,0.113,0.47536666666666666,0.41163333333333335
7096685,0.03,0.248,0.722
6933640,0.017,0.232,0.751
6947259,0.01,0.242,0.748
6915592,0.047,0.255,0.698
6930679,0.054,0.444,0.502
6823967,0.021,0.19166666666666668,0.7873333333333332
6895979,0.002,0.0615,0.9365
6826965,0.201,0.53,0.269
7109691,0.05,0.279,0.671
6825281,0.018,0.137,0.845
6898659,0.029,0.3536666666666667,0.6173333333333334
6883150,0.006,0.0595,0.9345
6834254,0.008,0.1443333333333333,0.8476666666666667
6906119,0.623,0.215,0.162
7195169,0.137,0.311,0.552
6917674,0.001,0.047,0.952
6888634,0.001,0.025,0.974
6932420,0.031,0.228,0.741
6862567,0.202,0.4105,0.3875
6856115,0.118,0.145,0.737
6911219,0.419,0.32083333333333336,0.2601666666666666
7096608,0.035,0.183,0.782
6814687,0.25,0.492,0.258
6856385,0.041,0.429,0.53
6889150,0.021,0.44966666666666677,0.5293333333333332
6913018,0.012,0.145,0.843
6887431,0.03,0.229,0.741
6933894,0.06,0.19066666666666665,0.7493333333333333
6880506,0.082,0.374,0.544
7220695,0.044,0.552,0.404
6843581,0.088,0.63,0.282
6929815,0.038,0.298,0.664
6860917,0.086,0.375,0.539
6816546,0.093,0.348,0.559
6855695,0.128,0.36,0.512
6925324,0.091,0.146,0.763
6848162,0.023,0.179,0.798
6885797,0.142,0.331,0.527
6905916,0.335,0.30166666666666664,0.3633333333333334
7115398,0.165,0.302,0.533
6935855,0.039,0.0965,0.8645
6909114,0.006,0.046,0.948
6884428,0.272,0.628,0.1
6825544,0.0,0.011,0.989
6828526,0.109,0.261,0.63
6887803,0.08,0.546,0.374
7210843,0.001,0.003,0.996
6878290,0.114,0.655,0.231
6937109,0.046,0.453,0.501
6901126,0.026,0.134,0.84
6928225,0.031,0.246,0.723
6849566,0.368,0.3474,0.2846
6940392,0.054,0.067,0.879
6839581,0.064,0.267,0.669
6933219,0.004,0.045,0.951
7109633,0.0,0.01,0.99
6918151,0.083,0.263,0.654
6947973,0.092,0.333,0.575
6837744,0.028,0.179,0.793
6861306,0.069,0.361,0.57
6892372,0.002,0.078,0.92
7199450,0.001,0.002,0.997
6905167,0.034,0.185,0.781
6941459,0.026,0.322,0.652
6843034,0.041,0.128,0.831
6874861,0.091,0.378,0.531
6902988,0.021,0.125,0.854
6861811,0.001,0.054,0.945
6873543,0.002,0.023,0.975
6846664,0.155,0.2405,0.6045
6856305,0.017,0.085,0.898
6870164,0.006,0.047,0.947
6833011,0.041,0.20466666666666666,0.7543333333333333
6904797,0.005,0.079,0.916
7134276,0.115,0.36,0.525
6927884,0.14,0.41433333333333333,0.4456666666666667
6881674,0.041,0.274,0.685
6840764,0.008,0.077,0.915
6926740,0.014,0.247,0.739
6898166,0.008,0.227,0.765
7131536,0.067,0.284,0.649
6883107,0.003,0.025,0.972
6813544,0.02,0.146,0.834
6935033,0.0,0.002,0.998
6855914,0.001,0.011,0.988
6926577,0.166,0.603,0.231
6915810,0.0,0.031,0.969
6932773,0.08,0.346,0.574
7131524,0.015,0.16733333333333333,0.8176666666666667
6918216,0.0,0.023,0.977
6927920,0.12,0.597,0.283
6884968,0.031,0.1385,0.8305
6862093,0.001,0.023,0.976
6815007,0.113,0.436,0.451
6900967,0.059,0.435,0.506
6864227,0.053,0.592,0.355
6895119,0.03,0.427,0.543
6855594,0.011,0.07183333333333333,0.9171666666666666
6841058,0.086,0.283,0.631
6908658,0.168,0.345,0.487
6850532,0.05,0.17633333333333334,0.7736666666666667
6853884,0.003,0.17025,0.82675
7089311,0.037,0.1995,0.7635
6847384,0.181,0.289,0.53
6823040,0.039,0.334,0.627
6897131,0.0,0.012,0.988
6871757,0.0145,0.097,0.8885
6941060,0.401,0.281,0.318
6878701,0.024,0.285,0.691
6887882,0.017,0.27975,0.70325
6818007,0.009,0.06,0.931
6832622,0.022,0.219,0.759
7119906,0.018,0.13,0.852
6942698,0.418,0.219,0.363
6939780,0.018,0.386,0.596
6944470,0.003,0.019,0.978
6933126,0.022,0.607,0.371
6913575,0.053,0.277,0.67
6871860,0.56825,0.23875,0.193
6822914,0.001,0.009,0.99
6862397,0.195,0.357,0.448
6869571,0.059,0.135,0.806
6905590,0.11,0.067,0.823
7173624,0.1715,0.42195000000000005,0.40654999999999997
6889730,0.351,0.352,0.297
6910870,0.086,0.296,0.618
6818672,0.09646666666666667,0.2522,0.6513333333333332
6839530,0.058,0.122,0.82
6919140,0.052,0.456,0.492
6821203,0.053,0.256,0.691
6866685,0.065,0.154,0.781
7144945,0.0,0.1,0.9
6837369,0.098,0.535,0.367
6848396,0.075,0.22333333333333333,0.7016666666666668
6896046,0.131,0.182,0.687
6893254,0.065,0.245,0.69
6872520,0.076,0.19858333333333336,0.7254166666666665
6841944,0.059,0.228,0.713
7089583,0.029,0.17,0.801
6932434,0.031,0.141,0.828
6861998,0.051,0.647,0.302
6882290,0.073,0.21,0.717
6837502,0.047,0.264,0.689
6824371,0.033,0.266,0.701
6840994,0.098,0.314,0.588
7099722,0.017,0.228,0.755
6938054,0.165,0.493,0.342
6904569,0.024,0.144,0.832
6818299,0.015,0.077,0.908
6883794,0.073,0.345,0.582
6907859,0.002,0.096,0.902
6838197,0.164,0.454,0.382
7158138,0.06,0.22191666666666668,0.7180833333333333
6826825,0.007,0.137,0.856
6936017,0.013,0.138,0.849
6940789,0.114,0.277,0.609
6946944,0.257,0.508,0.235
7154067,0.006,0.03,0.964
6814361,0.061,0.259,0.68
6864830,0.071,0.44483333333333336,0.48416666666666663
6849209,0.094,0.471,0.435
6879281,0.041,0.311,0.648
6824918,0.095,0.358,0.547
6877769,0.008,0.095,0.897
6919902,0.148,0.306,0.546
6889038,0.1355,0.371,0.4935
6912174,0.038,0.263,0.699
6922764,0.008,0.015,0.977
6815978,0.131,0.36,0.509
6889537,0.022,0.164,0.814
6945338,0.037,0.16275,0.80025
7170696,0.07415000000000001,0.571,0.35484999999999994
6911678,0.063,0.441,0.496
6928825,0.06,0.13,0.81
6941609,0.339,0.304,0.357
6917333,0.041,0.216,0.743
6916908,0.024,0.133,0.843
6856274,0.008,0.075,0.917
7202620,0.008,0.067,0.925
6830348,0.267,0.37439999999999996,0.35860000000000003
6815166,0.09,0.1735,0.7365
6875693,0.026,0.138,0.836
